Feature/Cluster	C_0 (6.6%)	C_1 (1.8%)	C_2 (3.4%)	C_3 (2.4%)	C_4 (4.8%)	C_5 (3.3%)	C_6 (1.2%)	C_7 (6.4%)	C_8 (3.0%)	C_9 (1.1%)	C_10 (4.3%)	C_11 (1.2%)	C_12 (2.3%)	C_13 (3.3%)	C_14 (4.5%)	C_15 (1.5%)	C_16 (1.3%)	C_17 (1.0%)	C_18 (3.3%)	C_19 (1.2%)	C_20 (1.3%)	C_21 (0.9%)	C_22 (1.9%)	C_23 (0.9%)	C_24 (2.0%)	C_25 (1.4%)	C_26 (0.8%)	C_27 (0.9%)	C_28 (0.6%)	C_29 (5.2%)	C_30 (0.8%)	C_31 (0.8%)	C_32 (1.7%)	C_33 (1.9%)	C_34 (2.6%)	C_35 (1.7%)	C_36 (8.1%)	C_37 (1.1%)	C_38 (0.8%)	C_39 (2.1%)	C_40 (0.4%)	C_41 (0.9%)	C_42 (3.0%)	Purity
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	0	0	117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	97.5%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	98.2%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	85	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	3	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	78.7%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	100.0%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	94.4%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	0	99	0	0	0	0	0	0	0	1	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	82.5%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	3	0	0	0	0	0	0	24	0	0	0	6	0	0	0	0	0	0	0	0	0	0	1	0	0	58.5%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	1	0	1	0	0	8	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	14	0	0	46.7%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	61.9%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	0	0	0	2	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	114	0	0	0	0	0	0	0	0	0	0	0	0	0	95.0%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	41	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.2%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	98.8%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	92.3%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	0	0	91	0	0	0	0	0	0	0	0	0	0	42	0	0	1	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	1	0	0	262	0	0	0	0	0	0	65.5%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	12	0	0	0	0	0	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	48.5%
BookRestaurant_BookRestaurant_TEST (10.5%)	32	0	6	0	0	6	44	2	0	41	0	36	2	1	8	0	0	38	0	0	0	2	6	0	0	0	0	0	0	24	0	0	5	33	0	7	0	0	32	75	0	0	0	18.8%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	4	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114	59.4%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	0	0	0	0	0	0	51	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	94.4%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	0	0	0	0	93	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.9%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	70.3%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	0	0	0	2	1	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35	0	54.2%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	51	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	43.7%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	2	1	0	0	0	5	0	0	0	90.4%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	32	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	12	0	18	1	0	0	0	0	0	0	41.6%
Purity	41.1%	100.0%	76.2%	100.0%	63.9%	94.5%	95.7%	38.0%	60.5%	100.0%	68.5%	76.6%	97.7%	85.0%	69.8%	96.6%	80.4%	95.0%	84.8%	97.8%	100.0%	70.6%	83.3%	97.1%	94.7%	46.2%	93.5%	100.0%	86.4%	57.0%	100.0%	96.8%	71.4%	45.2%	97.0%	60.0%	84.8%	97.6%	100.0%	93.8%	87.5%	100.0%	100.0%	
