Feature/Cluster	C_0 (1.3%)	C_1 (1.4%)	C_2 (1.7%)	C_3 (15.6%)	C_4 (1.4%)	C_5 (0.9%)	C_6 (2.6%)	C_7 (3.2%)	C_8 (4.0%)	C_9 (4.0%)	C_10 (2.8%)	C_11 (2.8%)	C_12 (0.5%)	C_13 (1.8%)	C_14 (2.0%)	C_15 (3.4%)	C_16 (2.2%)	C_17 (1.1%)	C_18 (1.2%)	C_19 (1.9%)	C_20 (0.2%)	C_21 (3.0%)	C_22 (2.5%)	C_23 (7.1%)	C_24 (1.4%)	C_25 (2.6%)	C_26 (1.2%)	C_27 (1.7%)	C_28 (0.6%)	C_29 (1.9%)	C_30 (1.5%)	C_31 (0.8%)	C_32 (1.6%)	C_33 (0.8%)	C_34 (0.9%)	C_35 (2.1%)	C_36 (2.2%)	C_37 (0.9%)	C_38 (4.5%)	C_39 (2.2%)	C_40 (1.6%)	C_41 (2.2%)	C_42 (0.9%)	Purity
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	0	0	0	0	0	114	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	1	0	1	0	0	95.0%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	0	0	2	0	0	0	0	96.7%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	54	0	0	0	0	0	0	0	0	0	0	94.7%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	97.9%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	15	11	0	0	0	3	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	60	0	3	0	0	55.6%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	97.4%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	0	0	0	1	0	0	0	0	0	85	1	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	28	0	70.8%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	0	1	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	75.0%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	27	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.0%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	1	0	0	0	0	6	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	63.4%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	4	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	26.7%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	97	1	0	0	0	0	0	0	0	1	0	1	0	1	2	0	0	0	0	0	0	0	5	0	0	9	0	1	80.8%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	3	0	0	0	0	33	0	1	0	0	0	0	0	0	0	0	4	0	0	1	0	1	75.0%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	100.0%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.8%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	10	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	38.5%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	0	1	394	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	98.5%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	0	0	47	0	0	0	0	0	3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45	0	1	3	45.6%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	0	62	0	0	0	0	0	29	0	5	0	1	0	16	0	42	0	0	0	0	0	0	1	51	98	0	0	0	45	0	31	0	0	0	1	0	0	4	0	14	0	0	24.5%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	1	0	0	0	0	0	0	0	77	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	32	0	80	0	0	0	0	0	0	41.7%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	1	0	0	0	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3	0	46	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	85.2%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	10	0	72	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	75.8%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	0	0	59	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	92.2%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	1	0	16	1	0	0	0	29	0	0	0	9	0	0	16	0	2	34.9%
SearchCreativeWork_SearchBook_TEST (3.7%)	49	0	0	0	0	0	0	3	1	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	1	65	1	2	0	0	0	0	0	0	0	0	0	0	12	0	0	45.8%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	3	8	0	0	0	2	0	0	0	0	0	0	0	0	15	0	0	0	0	0	1	0	0	82	0	1	0	0	71.3%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	20	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	19	0	3	0	0	28.6%
Purity	100.0%	51.9%	98.4%	66.1%	88.7%	69.4%	94.0%	93.4%	79.5%	50.7%	81.0%	72.9%	55.6%	100.0%	48.7%	74.0%	50.6%	78.6%	100.0%	35.6%	42.9%	73.9%	88.5%	26.6%	98.1%	98.0%	73.3%	100.0%	72.7%	60.8%	96.6%	96.9%	88.5%	100.0%	97.0%	72.5%	97.6%	27.3%	47.7%	54.9%	25.8%	64.6%	57.6%	
