Feature/Cluster	C_0 (1.0%)	C_1 (1.7%)	C_2 (3.6%)	C_3 (2.8%)	C_4 (0.8%)	C_5 (1.7%)	C_6 (1.6%)	C_7 (3.5%)	C_8 (1.6%)	C_9 (1.3%)	C_10 (2.3%)	C_11 (1.8%)	C_12 (4.7%)	C_13 (2.4%)	C_14 (1.6%)	C_15 (1.7%)	C_16 (2.1%)	C_17 (2.8%)	C_18 (2.9%)	C_19 (0.7%)	C_20 (3.0%)	C_21 (3.5%)	C_22 (3.2%)	C_23 (3.6%)	C_24 (1.5%)	C_25 (3.1%)	C_26 (2.6%)	C_27 (2.1%)	C_28 (3.2%)	C_29 (0.9%)	C_30 (1.7%)	C_31 (0.9%)	C_32 (1.5%)	C_33 (4.0%)	C_34 (2.5%)	C_35 (2.9%)	C_36 (1.8%)	C_37 (3.3%)	C_38 (2.5%)	C_39 (1.2%)	C_40 (3.0%)	C_41 (2.9%)	C_42 (2.4%)	Purity
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	47	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	12	0	0	0	0	0	0	3	0	0	0	0	0	0	0	65.3%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	0	0	0	2	21	0	1	1	3	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	10	3	0	0	0	67	0	0	0	5	55.8%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	1	10	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	76.8%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	39	0	0	1	0	0	0	0	1	0	0	0	0	86.7%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	0	0	0	0	2	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	6	0	0	7	1	10	0	0	15	0	0	0	4	25.0%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	89.5%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	1	0	23	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	69.8%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	0	0	3	0	28	3	0	0	0	1	0	0	0	0	0	0	4	0	0	18	0	6	0	0	0	0	0	0	0	2	0	3	0	20	0	0	0	7	0	0	0	13	25.9%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	5	0	23	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	59.0%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	2	0	0	0	0	0	0	0	0	0	0	0	0	1	3	0	5	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	2	0	0	0	9	0	0	0	0	0	0	38.9%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	0	1	0	0	2	0	0	25	1	1	0	58	0	0	0	0	2	0	0	0	0	0	0	3	4	0	0	0	0	0	0	0	1	0	0	0	14	0	0	7	0	1	48.3%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	30	0	0	0	0	0	93.8%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	3	0	3	0	0	8	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	1	0	0	0	4	0	0	0	26.7%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	10	0	12	0	0	2	0	1	0	0	0	0	1	0	0	0	0	0	0	0	31.7%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	1	0	0	0	0	3	0	0	0	0	16	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	6	0	0	0	0	0	0	1	0	0	0	0	0	0	0	53.3%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	3	0	0	8	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	1	0	3	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	38.1%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	0	0	0	0	4	12	0	2	0	16	0	0	0	0	0	0	13	0	0	1	0	0	1	0	0	0	0	0	0	5	0	0	3	0	7	0	0	5	0	1	0	50	41.7%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	2	0	0	4	0	1	0	0	0	0	19	0	0	0	0	0	0	1	43.2%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	12	0	0	0	0	1	0	1	63.2%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	52.3%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	42.3%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	78.8%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	23	0	0	0	0	5	0	0	0	0	0	54	0	79	36	0	53	0	0	0	0	76	0	0	0	0	2	0	0	0	0	0	32	0	0	0	39	0	0	0	0	1	0	19.8%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	98	0	0	95.1%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	63	0	0	0	3	0	0	1	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	55	0	98	0	0	0	0	0	0	5	0	0	0	0	0	0	0	111	0	27.8%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	0	71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	19	0	37	0	0	29	0	0	0	0	0	0	18	0	0	0	0	0	0	0	37.0%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	0	0	0	4	0	0	20	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	4	0	4	0	0	5	0	0	0	0	0	0	2	0	0	0	9	0	0	0	37.0%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	0	7	0	0	55	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	3	0	3	0	0	4	0	0	0	0	0	0	1	0	0	0	15	0	0	0	57.9%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	0	0	5	0	0	13	0	0	0	0	0	0	0	0	0	11	0	3	0	0	0	14	0	9	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	21.9%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	76	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	91.6%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	0	0	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	126	0	3	0	2	0	0	0	0	5	88.7%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	0	0	0	0	1	8	0	0	0	0	0	0	0	0	0	0	0	5	0	79	0	4	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	2	68.7%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	0	0	0	0	0	15	2	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	9	1	0	0	0	0	0	0	0	0	0	0	35	0	0	0	0	0	0	0	3	45.5%
Purity	62.2%	100.0%	51.8%	47.7%	21.9%	42.4%	33.9%	41.0%	48.4%	94.0%	60.9%	78.3%	48.3%	86.8%	59.0%	100.0%	67.1%	17.1%	61.5%	25.9%	68.7%	57.6%	36.6%	20.3%	94.8%	31.4%	98.0%	93.8%	23.8%	100.0%	60.9%	100.0%	56.1%	81.8%	37.2%	17.4%	56.5%	53.6%	69.8%	31.9%	84.5%	99.1%	54.9%	
