Feature/Cluster	C_0 (3.3%)	C_1 (0.6%)	C_2 (0.8%)	C_3 (6.9%)	C_4 (1.8%)	C_5 (3.4%)	C_6 (3.8%)	C_7 (4.4%)	C_8 (1.2%)	C_9 (1.5%)	C_10 (4.6%)	C_11 (3.2%)	C_12 (3.5%)	C_13 (1.5%)	C_14 (1.7%)	C_15 (1.5%)	C_16 (1.5%)	C_17 (1.3%)	C_18 (0.8%)	C_19 (1.9%)	C_20 (0.8%)	C_21 (3.2%)	C_22 (2.5%)	C_23 (14.9%)	C_24 (1.9%)	C_25 (2.5%)	C_26 (1.2%)	C_27 (0.3%)	C_28 (0.8%)	C_29 (0.7%)	C_30 (0.7%)	C_31 (1.2%)	C_32 (3.6%)	C_33 (4.6%)	C_34 (0.3%)	C_35 (1.0%)	C_36 (1.6%)	C_37 (1.9%)	C_38 (0.4%)	C_39 (4.5%)	C_40 (0.3%)	C_41 (1.8%)	C_42 (0.2%)	Purity
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	0	0	0	0	0	1	0	0	0	115	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	95.8%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.6%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	1	0	0	0	0	0	0	0	0	0	1	0	0	55	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	91.7%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	2	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.5%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	0	0	0	0	0	37	1	0	0	0	0	0	0	3	0	1	1	0	2	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	4	2	0	38.0%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.2%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.7%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	1	0	113	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	0	94.2%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	28	0	1	0	0	0	0	0	0	0	0	0	93.3%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	0	0	0	0	0	0	0	0	28	0	0	5	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	68.3%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	1	0	0	0	0	0	0	0	0	2	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	1	0	0	0	0	0	0	0	0	0	50.0%
PlayMusic_PlayTrackOnService_DEV (0.6%)	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	57.1%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	1	0	0	0	0	0	0	0	0	0	2	0	4	1	2	0	0	3	0	1	80	0	0	0	0	0	1	0	3	0	0	0	0	0	0	0	19	0	0	0	2	1	66.7%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	33	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.0%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89.5%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	0	75	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.2%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	18	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.2%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	1	17	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	379	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	94.8%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	0	96.1%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	18	1	0	0	1	85	0	0	0	1	0	11	0	4	0	34	47	0	11	0	9	0	0	0	0	0	9	0	0	0	0	0	1	0	0	60	16	0	31	6	52	3	21.2%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	0	0	0	68	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	97	0	0	20	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	50.5%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	48	0	0	0	0	0	0	0	0	1	88.9%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	0	0	0	0	0	0	0	1	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	84	0	0	0	0	0	0	0	0	0	88.4%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	73.4%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	0	0	0	0	0	0	0	0	0	1	0	1	2	0	2	0	0	0	0	10	0	0	0	2	0	45	0	0	1	0	0	0	0	0	0	0	3	16	0	0	0	0	54.2%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	2	0	0	26	0	0	7	0	0	0	0	0	0	29	0	0	0	0	0	0	38	2	33	0	0	0	0	1	26.8%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	1	0	81	0	5	0	70.4%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	0	0	0	1	0	0	21	1	0	0	0	0	0	0	1	0	3	0	0	22	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	1	6	0	28.6%
Purity	50.0%	78.3%	54.8%	44.1%	100.0%	58.1%	59.0%	56.8%	97.8%	94.9%	58.8%	95.0%	90.2%	37.5%	83.3%	57.9%	59.6%	97.9%	89.7%	47.9%	33.3%	66.1%	100.0%	66.7%	95.8%	76.6%	100.0%	90.0%	96.7%	55.6%	69.2%	60.9%	72.3%	47.7%	100.0%	100.0%	96.8%	44.6%	100.0%	47.1%	46.2%	77.6%	50.0%	
