Feature/Cluster	C_0 (4.6%)	C_1 (4.4%)	C_2 (4.7%)	C_3 (4.9%)	C_4 (2.2%)	C_5 (2.4%)	C_6 (4.9%)	C_7 (3.8%)	C_8 (3.0%)	C_9 (2.1%)	C_10 (3.4%)	C_11 (2.0%)	C_12 (0.4%)	C_13 (2.2%)	C_14 (2.1%)	C_15 (1.8%)	C_16 (1.6%)	C_17 (1.3%)	C_18 (0.8%)	C_19 (0.8%)	C_20 (1.3%)	C_21 (1.0%)	C_22 (2.5%)	C_23 (0.7%)	C_24 (3.0%)	C_25 (0.9%)	C_26 (1.2%)	C_27 (1.8%)	C_28 (0.8%)	C_29 (0.7%)	C_30 (0.9%)	C_31 (0.8%)	C_32 (1.4%)	C_33 (1.0%)	C_34 (2.0%)	C_35 (1.0%)	C_36 (4.5%)	C_37 (0.8%)	C_38 (7.0%)	C_39 (8.9%)	C_40 (0.7%)	C_41 (2.3%)	C_42 (1.5%)	Purity
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	41	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	93.2%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	0	0	0	0	0	0	0	0	0	82	0	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.3%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.5%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	0	0	0	0	0	97.0%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	0	56	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	339	0	0	0	84.8%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.2%
BookRestaurant_BookRestaurant_TEST (10.5%)	27	1	3	0	49	0	4	0	0	18	6	10	1	0	1	0	0	0	0	0	1	1	0	1	0	0	0	2	0	25	0	0	0	0	0	13	0	22	167	0	1	0	47	41.8%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	96.4%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	1	0	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	87.0%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.9%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	1	0	0	0	0	0	0	0	0	0	0	0	0	13	0	76.6%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	1	0	0	0	0	21	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54	1	0	0	5	0	0	0	0	0	0	65.1%
SearchCreativeWork_SearchBook_TEST (3.7%)	14	0	0	0	0	69	0	0	0	0	1	0	0	0	0	0	0	1	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	46	0	0	0	0	0	1	48.6%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	0	0	0	0	0	84	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	24	0	0	73.0%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	2	0	0	0	31	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	11	0	0	0	3	40.3%
Purity	61.4%	69.3%	65.7%	99.5%	59.8%	76.7%	51.3%	64.4%	98.2%	48.1%	93.8%	78.7%	28.6%	96.5%	90.0%	100.0%	88.7%	83.7%	100.0%	61.3%	91.8%	64.9%	100.0%	85.2%	90.3%	97.2%	97.8%	71.0%	93.5%	96.2%	97.0%	100.0%	100.0%	48.7%	92.3%	52.6%	68.8%	73.3%	62.3%	100.0%	96.0%	73.0%	83.9%	
