Feature/Cluster	C_0 (2.8%)	C_1 (2.4%)	C_2 (16.3%)	C_3 (3.0%)	C_4 (3.2%)	C_5 (1.9%)	C_6 (1.0%)	C_7 (1.7%)	C_8 (1.1%)	C_9 (3.1%)	C_10 (1.5%)	C_11 (3.8%)	C_12 (0.5%)	C_13 (2.5%)	C_14 (1.9%)	C_15 (3.5%)	C_16 (2.7%)	C_17 (4.1%)	C_18 (1.6%)	C_19 (1.0%)	C_20 (1.8%)	C_21 (0.7%)	C_22 (0.4%)	C_23 (1.7%)	C_24 (3.1%)	C_25 (2.7%)	C_26 (2.8%)	C_27 (1.0%)	C_28 (2.3%)	C_29 (2.3%)	C_30 (4.1%)	C_31 (1.1%)	C_32 (1.5%)	C_33 (0.5%)	C_34 (2.7%)	C_35 (0.8%)	C_36 (1.6%)	C_37 (2.1%)	C_38 (0.7%)	C_39 (0.7%)	C_40 (1.3%)	C_41 (3.3%)	C_42 (1.3%)	Purity
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	99.2%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	50	0	0	0	0	0	0	0	1	0	1	0	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.3%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.5%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.8%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	0	2	0	3	0	0	0	0	0	0	0	0	0	48	14	0	0	0	0	0	0	6	1	0	27	1	1	0	0	0	0	1	0	0	0	2	0	1	0	0	0	1	44.4%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.8%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	2	0	0	0	0	0	0	0	59	0	0	0	0	0	0	0	1	0	0	0	0	0	0	58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49.2%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	50.0%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	0	0	0	0	25	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	83.3%
PlayMusic_PlayTrack_DEV (1.1%)	0	12	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	12	4	0	4	0	0	0	29.3%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	2	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	6	1	0	0	60.0%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	1	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	90.5%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	3	26	0	0	0	0	0	0	0	0	0	0	0	2	83	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	69.2%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	95.5%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	0	0	0	0	27	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	41.9%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	8	0	0	7	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	30.8%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69.7%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	0	0	103	2	0	0	0	0	0	3	0	0	0	0	1	99	0	0	0	0	0	0	0	0	1	0	1	11	26	152	0	0	0	0	0	0	0	1	0	0	0	0	38.0%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	39	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.2%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	0	3	1	108	0	0	6	0	8	1	1	19	0	10	15	0	0	0	0	0	0	0	0	0	54	43	32	2	1	3	0	9	16	0	0	26	0	17	0	0	0	25	27.0%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	1	0	0	0	0	9	0	0	0	0	25	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	0	0	4	0	0	8	56	0	45.8%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	2	0	0	0	0	1	0	0	2	0	13	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3	0	57.4%
PlayMusic_PlayOnService_TEST (2.5%)	0	13	1	0	0	0	2	0	0	0	0	10	0	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	1	1	0	5	3	2	0	56.8%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	3	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	18	0	62.5%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	0	83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	1	1	0	0	3	0	0	0	0	0	0	0	0	2	5	0	0	0	0	0	1	5	0	0	6	1	4	0	0	0	0	47	3	0	0	11	0	0	0	0	0	25	40.9%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	0	2	0	1	9	0	0	0	0	0	0	0	0	0	8	5	0	0	0	0	0	0	4	1	0	13	24	1	0	0	1	0	1	1	0	0	0	0	6	0	0	0	0	31.2%
Purity	41.9%	41.3%	22.9%	90.4%	88.5%	95.8%	65.8%	90.9%	64.3%	49.2%	91.5%	28.0%	95.0%	56.2%	67.6%	62.4%	97.1%	42.6%	100.0%	94.7%	52.2%	96.3%	37.5%	84.6%	49.2%	53.5%	39.8%	80.0%	51.7%	69.0%	97.4%	50.0%	81.0%	80.0%	87.1%	79.3%	41.9%	74.1%	65.4%	24.0%	71.4%	44.4%	49.0%	
