Feature/Cluster	C_0 (3.0%)	C_1 (2.6%)	C_2 (4.8%)	C_3 (1.3%)	C_4 (3.8%)	C_5 (1.4%)	C_6 (1.3%)	C_7 (1.2%)	C_8 (3.2%)	C_9 (3.5%)	C_10 (3.1%)	C_11 (2.8%)	C_12 (0.9%)	C_13 (3.7%)	C_14 (1.4%)	C_15 (0.8%)	C_16 (4.5%)	C_17 (1.0%)	C_18 (3.0%)	C_19 (3.4%)	C_20 (2.3%)	C_21 (4.4%)	C_22 (2.8%)	C_23 (3.4%)	C_24 (1.0%)	C_25 (4.3%)	C_26 (1.4%)	C_27 (0.8%)	C_28 (1.8%)	C_29 (0.2%)	C_30 (3.7%)	C_31 (1.1%)	C_32 (1.5%)	C_33 (1.1%)	C_34 (2.9%)	C_35 (0.4%)	C_36 (3.7%)	C_37 (1.0%)	C_38 (1.9%)	C_39 (4.0%)	C_40 (2.4%)	C_41 (1.3%)	C_42 (1.8%)	Purity
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	13	0	0	1	0	0	0	12	0	0	0	0	18	0	0	6	0	7	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0	0	0	0	10	0	0	1	0	25.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	6	1	4	0	2	0	0	0	0	2	4	4	3	0	0	0	4	0	1	0	6	24	1	7	0	2	12	0	0	0	6	0	0	0	4	0	4	0	0	7	16	0	0	20.0%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	2	6	0	0	13	0	0	0	0	0	0	7	0	0	0	0	0	0	15	0	2	0	0	8	0	0	0	0	0	0	12	0	0	0	1	0	0	0	3	0	0	0	0	21.7%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	3	0	4	0	0	0	0	0	0	4	0	1	0	1	0	0	3	0	0	6	1	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0	0	0	13	0	0	0	28.9%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	1	0	13	0	0	0	0	0	7	3	0	0	0	0	0	0	10	0	0	3	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	26.7%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	1	0	0	0	1	0	0	0	2	0	13	0	0	0	0	0	0	0	0	0	1	14	3	2	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	9	0	0	24.6%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	21	0	0	0	0	0	0	0	0	1	1	0	17	0	0	0	0	0	0	2	0	1	0	0	0	0	14	0	0	8	0	0	0	0	26	0	0	0	0	2	3	0	0	27.1%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	3	0	22	0	0	0	0	0	8	17	0	0	1	4	0	0	14	0	0	8	0	0	0	0	0	16	0	0	0	0	0	0	0	0	1	0	0	0	0	14	0	0	0	20.4%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	7	0	6	0	0	0	0	0	0	8	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	0	0	20.5%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	0	1	0	7	0	0	1	0	1	0	0	13	0	0	0	0	0	0	0	0	4	0	0	0	0	0	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	36.1%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	13	1	4	7	2	2	0	2	0	0	1	0	5	1	9	1	10	6	0	2	0	0	2	1	1	0	3	4	0	3	3	1	7	0	1	0	5	14	0	0	7	2	11.7%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	0	5	0	12	0	0	3	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	37.5%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	8	0	0	0	0	0	5	0	0	0	0	1	0	0	11	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36.7%
PlayMusic_PlayTrack_DEV (1.1%)	2	4	0	0	5	1	0	0	0	0	1	3	0	1	0	0	0	0	1	0	6	1	0	8	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	1	0	0	19.5%
PlayMusic_PlayPlaylist_DEV (0.8%)	0	0	0	0	0	0	0	0	0	0	6	0	0	1	0	0	0	0	0	0	0	8	3	0	0	0	3	0	0	0	0	0	0	0	0	0	5	0	0	0	4	0	0	26.7%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	2	0	0	0	3	0	0	0	0	0	0	0	1	0	2	0	0	0	3	0	0	33.3%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	1	10	0	0	18	0	3	3	0	0	0	11	0	0	3	0	0	0	11	0	12	0	0	12	1	0	0	0	0	0	13	3	6	0	0	0	0	2	6	0	0	2	3	15.0%
SearchCreativeWork_PlaySong_DEV (1.2%)	1	2	0	0	4	0	0	0	0	0	4	2	0	1	0	0	0	0	1	0	2	5	3	1	0	0	3	0	0	0	7	0	0	0	0	0	4	0	1	0	3	0	0	15.9%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	4	5	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	2	0	0	26.3%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	12	0	3	0	2	0	0	0	0	3	0	10	0	0	0	0	0	0	0	8	18	0	0	11	0	1	0	0	0	0	3	0	0	0	10	0	0	0	0	5	0	0	0	20.9%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	2	0	2	0	0	0	0	0	0	4	0	0	0	0	0	0	2	0	0	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	4	0	0	0	0	4	0	0	0	26.9%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	5	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	4	0	0	0	33.3%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	0	22	0	0	1	37	25	10	9	0	0	0	12	32	8	35	3	0	0	0	0	0	0	22	32	0	1	2	0	0	30	48	0	0	0	0	21	0	5	0	0	45	12.0%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	5	0	12	3	11	0	0	2	0	0	0	0	4	0	0	3	0	2	0	0	0	0	0	0	0	0	0	8	0	0	0	0	14	0	10	0	0	9	1	0	19	0	18.4%
BookRestaurant_BookRestaurant_TEST (10.5%)	12	0	56	0	0	0	6	8	17	40	11	0	5	4	12	0	26	0	0	28	0	19	4	0	11	43	7	13	1	0	0	2	2	0	13	0	4	1	0	34	12	0	9	14.0%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	9	6	0	24	0	0	0	1	3	10	14	0	1	0	0	5	0	16	0	7	13	3	27	0	7	0	0	0	0	31	0	0	0	0	0	10	0	0	3	2	0	0	16.1%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	1	0	0	4	0	0	0	0	0	8	5	0	0	0	0	0	0	4	0	1	7	2	3	0	0	0	0	0	0	11	0	0	0	0	0	7	0	0	0	1	0	0	20.4%
PlayMusic_PlayOnService_TEST (2.5%)	0	6	0	0	7	0	0	0	1	0	0	0	0	8	0	0	0	0	6	0	1	3	29	1	0	0	1	0	1	0	2	0	0	0	0	0	25	0	3	0	1	0	0	30.5%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	3	0	0	0	0	10	0	6	0	0	1	1	5	0	0	0	0	9	0	0	0	0	4	4	0	13	0	0	0	0	0	0	1	0	0	0	0	0	0	0	7	20.3%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	2	1	9	0	3	0	0	0	3	7	0	7	0	0	0	0	5	0	4	2	9	0	0	10	0	7	0	0	0	0	8	0	0	0	0	0	0	0	0	6	0	0	0	12.0%
SearchCreativeWork_SearchBook_TEST (3.7%)	5	4	0	0	14	0	0	0	0	0	16	9	0	0	0	0	0	0	7	0	2	19	7	11	0	0	4	0	1	0	7	0	0	0	1	0	12	0	1	0	22	0	0	15.5%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	20	0	1	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	31	0	0	0	0	0	1	0	0	0	0	0	0	0	0	27	0	0	0	0	23	0	0	0	27.0%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	5	0	14	0	0	0	0	0	3	12	0	0	0	1	0	0	7	0	0	14	0	0	0	0	0	7	0	0	0	0	0	0	0	0	2	0	0	0	0	12	0	0	0	18.2%
Purity	18.1%	13.1%	30.6%	51.0%	16.7%	23.1%	72.5%	54.3%	22.3%	29.6%	17.6%	17.0%	51.5%	20.0%	58.2%	33.3%	20.5%	51.4%	13.8%	23.8%	20.9%	14.5%	26.9%	20.8%	56.4%	26.2%	26.4%	43.3%	25.7%	100.0%	22.1%	69.8%	82.8%	33.3%	24.1%	62.5%	19.9%	56.8%	19.7%	22.2%	23.9%	37.3%	66.2%	
