Feature/Cluster	C_0 (1.7%)	C_1 (2.5%)	C_2 (2.8%)	C_3 (2.9%)	C_4 (2.2%)	C_5 (4.1%)	C_6 (2.3%)	C_7 (4.7%)	C_8 (1.3%)	C_9 (2.5%)	C_10 (1.1%)	C_11 (2.7%)	C_12 (2.2%)	C_13 (3.0%)	C_14 (2.5%)	C_15 (0.6%)	C_16 (2.9%)	C_17 (1.3%)	C_18 (1.2%)	C_19 (4.6%)	C_20 (3.4%)	C_21 (2.9%)	C_22 (1.1%)	C_23 (2.1%)	C_24 (1.8%)	C_25 (1.5%)	C_26 (1.6%)	C_27 (4.5%)	C_28 (1.2%)	C_29 (3.4%)	C_30 (2.5%)	C_31 (3.0%)	C_32 (4.1%)	C_33 (1.5%)	C_34 (1.5%)	C_35 (3.3%)	C_36 (2.0%)	C_37 (1.8%)	C_38 (1.0%)	C_39 (1.7%)	C_40 (2.2%)	C_41 (0.9%)	C_42 (2.1%)	Purity
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	4	0	0	0	23	0	0	0	0	9	0	0	0	0	0	13	0	0	0	31.9%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	2	0	0	1	21	0	0	0	3	4	16	0	0	3	0	0	1	3	0	1	0	0	0	0	6	0	16	1	0	5	9	6	0	2	3	0	0	3	0	7	0	7	17.5%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	22	0	0	0	0	0	2	4	0	12	3	0	0	8	0	0	0	0	0	31.9%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	8	0	0	0	0	0	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	1	0	0	0	0	0	11	0	0	0	0	1	10	0	1	2	0	0	0	0	24.4%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	3	3	0	0	0	0	10	0	3	0	0	0	6	0	0	3	0	0	15	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	4	0	0	1	1	0	3	0	25.0%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	3	0	0	0	0	3	0	0	0	0	7	1	0	0	0	0	0	0	0	0	0	43.9%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	4	0	0	14	0	14	0	0	0	15	0	0	0	0	0	0	4	1	1	0	0	0	0	0	0	34	0	0	0	0	7	0	0	0	0	0	0	2	0	0	0	35.4%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	6	0	0	0	0	0	0	0	20	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	6	21	0	0	0	0	0	13	0	0	1	0	0	0	0	38.0%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	2	0	0	0	0	0	6	0	0	0	0	0	0	4	53.8%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	7	0	0	0	0	5	0	0	0	0	0	1	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	33.3%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	0	0	0	9	0	0	8	3	0	0	0	0	3	6	0	8	0	0	0	7	0	6	0	25	1	0	10	0	0	0	0	0	0	0	19	0	2	11	0	0	0	2	0	20.8%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	0	0	7	0	0	0	0	11	0	0	0	0	0	4	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	34.4%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	66.7%
PlayMusic_PlayTrack_DEV (1.1%)	2	0	0	0	9	2	0	0	0	0	4	1	0	0	5	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	2	5	0	0	1	0	0	0	0	0	7	0	0	22.0%
PlayMusic_PlayPlaylist_DEV (0.8%)	4	0	0	0	0	5	0	0	0	0	0	5	0	0	0	0	0	0	1	0	4	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	20.0%
PlayMusic_PlayTrackOnService_DEV (0.6%)	1	0	0	0	0	3	0	0	0	0	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	28.6%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	0	0	0	12	0	0	0	11	0	11	0	2	0	14	0	0	19	0	0	0	4	0	0	0	0	0	0	0	0	18	11	0	0	2	0	7	0	0	0	9	0	0	15.8%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	0	2	4	0	0	0	0	2	3	0	0	6	0	0	0	2	0	2	0	0	0	0	0	0	4	0	0	4	4	8	0	0	0	0	0	0	0	3	0	0	18.2%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	1	0	0	0	0	3	0	0	0	0	0	4	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	3	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	21.1%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	5	0	0	0	24	10	0	0	0	0	0	1	0	0	0	0	0	3	0	0	3	5	11	0	0	0	1	0	0	0	0	7	0	0	0	10	0	6	0	0	0	27.9%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	5	0	0	0	0	8	0	0	0	0	0	3	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	30.8%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	7	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	45.5%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	4	9	63	0	0	0	21	31	11	0	0	55	12	0	0	8	0	0	11	0	52	0	0	0	0	28	0	4	16	0	0	0	0	0	22	43	0	0	9	0	1	0	15.8%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	8	0	0	0	15	7	0	0	0	0	0	6	0	0	0	0	0	13	0	0	0	13	11	0	0	0	0	0	0	0	0	7	2	0	0	16	0	3	0	2	0	15.5%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	52	9	15	0	6	0	11	2	12	0	23	7	12	0	7	17	0	13	20	2	16	0	0	0	11	6	13	3	30	0	0	3	0	0	42	11	0	23	5	0	5	24	13.0%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	0	0	0	14	15	0	0	0	5	5	3	0	0	35	0	10	0	0	0	1	0	0	0	0	0	0	7	0	8	22	38	13	0	1	2	0	0	0	0	13	0	0	19.8%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	0	0	0	7	7	0	0	0	0	1	0	0	0	5	0	0	2	0	0	3	0	0	0	0	0	0	1	0	0	8	2	14	0	0	0	0	0	0	0	4	0	0	25.9%
PlayMusic_PlayOnService_TEST (2.5%)	21	0	0	0	9	3	0	0	0	0	0	1	0	0	0	0	0	12	0	0	32	0	0	0	0	0	0	3	0	0	3	1	9	0	0	0	0	0	0	0	1	0	0	33.7%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	4	12	0	0	0	4	0	0	0	0	5	3	0	5	0	0	0	10	0	12	0	0	0	0	4	0	0	0	0	0	0	0	0	0	2	0	0	2	0	1	0	18.8%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	4	0	0	6	0	0	0	0	6	4	0	0	0	8	0	0	1	0	0	0	0	0	0	0	10	0	0	0	0	4	7	0	0	2	1	0	0	2	0	10	0	18	21.7%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	0	0	0	6	20	0	0	0	0	3	13	0	0	8	0	0	1	12	0	1	0	0	0	0	0	0	25	0	0	18	11	14	0	1	0	0	0	1	0	8	0	0	17.6%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	9	5	0	0	0	0	17	0	0	0	0	0	10	0	0	10	0	0	17	0	0	0	0	0	0	0	0	0	27	0	0	0	0	0	14	0	0	4	0	0	2	0	23.5%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	0	1	6	0	0	0	0	17	0	2	0	0	0	17	0	0	6	0	0	15	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	3	0	0	0	2	0	4	0	22.1%
Purity	32.3%	53.6%	19.8%	57.3%	17.1%	16.5%	27.6%	11.7%	64.6%	21.1%	26.8%	22.5%	65.5%	15.9%	36.1%	36.4%	36.6%	39.6%	29.5%	11.4%	24.4%	46.8%	46.3%	31.6%	32.8%	37.5%	46.7%	20.0%	52.3%	23.4%	22.7%	32.8%	18.6%	20.7%	35.6%	33.3%	55.8%	23.5%	60.5%	20.3%	15.7%	31.4%	34.6%	
