Feature/Cluster	C_0 (12.8%)	C_1 (2.3%)	C_2 (15.6%)	C_3 (5.2%)	C_4 (1.2%)	C_5 (1.0%)	C_6 (3.4%)	C_7 (6.3%)	C_8 (2.8%)	C_9 (4.4%)	C_10 (2.2%)	C_11 (1.8%)	C_12 (6.1%)	C_13 (0.7%)	C_14 (1.8%)	C_15 (1.4%)	C_16 (0.9%)	C_17 (1.1%)	C_18 (1.2%)	C_19 (1.3%)	C_20 (0.6%)	C_21 (2.9%)	C_22 (1.8%)	C_23 (1.9%)	C_24 (1.5%)	C_25 (0.9%)	C_26 (0.5%)	C_27 (1.3%)	C_28 (0.8%)	C_29 (1.4%)	C_30 (2.0%)	C_31 (1.4%)	C_32 (1.1%)	C_33 (0.5%)	C_34 (0.5%)	C_35 (0.5%)	C_36 (1.1%)	C_37 (0.8%)	C_38 (0.3%)	C_39 (1.0%)	C_40 (0.3%)	C_41 (2.6%)	C_42 (1.1%)	Purity
PlayMusic_PlayMusicByYear_TRAIN (1.9%)	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_PlayTVProgram_TRAIN (3.1%)	0	0	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	99.2%
SearchCreativeWork_SearchPicture_TRAIN (1.8%)	0	0	0	0	0	0	0	0	0	0	69	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
SearchCreativeWork_SearchGame_TRAIN (1.2%)	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.8%
SearchCreativeWork_WHQuestion_TRAIN (1.6%)	0	0	0	0	0	0	0	0	2	15	11	0	0	0	0	0	0	0	0	1	0	0	0	7	0	0	3	1	0	0	9	7	2	0	0	0	0	2	0	0	0	0	0	25.0%
SearchScreeningEvent_GetSchedule_TRAIN (1.5%)	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	98.2%
SearchScreeningEvent_GetScheduleAtALocation_TRAIN (2.5%)	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	0	95.8%
SearchScreeningEvent_GetScheduleForAMovie_TRAIN (2.8%)	0	0	2	0	0	0	0	0	13	0	1	1	0	0	0	0	0	2	0	0	0	29	0	1	0	0	0	0	0	0	42	7	6	0	0	0	0	4	0	0	0	0	0	38.9%
SearchScreeningEvent_GetScheduleForAMovieAtNearbyCinemas_TRAIN (1.0%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	36	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	92.3%
GetWeather_GetCurrentWeatherInCurrentPosition_DEV (0.9%)	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
AddToPlaylist_AddASongToAPlaylist_DEV (3.1%)	117	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.5%
AddToPlaylist_AddCurrentArtistToAPlaylist_DEV (0.8%)	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
PlayMusic_PlayMusicByYearOnService_DEV (0.8%)	0	0	0	2	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	46.7%
PlayMusic_PlayTrack_DEV (1.1%)	0	0	1	28	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	2	0	1	0	0	0	0	0	0	1	0	0	0	0	0	68.3%
PlayMusic_PlayPlaylist_DEV (0.8%)	4	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	11	0	0	36.7%
PlayMusic_PlayTrackOnService_DEV (0.6%)	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95.2%
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	0	1	3	0	0	0	0	57	14	0	0	0	0	0	0	2	0	0	1	0	1	0	5	0	0	4	0	3	0	1	14	5	0	0	3	0	3	1	0	0	0	2	47.5%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	0	7	0	0	0	0	4	2	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	6	0	11	0	0	2	0	0	0	9	0	0	0	0	0	0	0	25.0%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	1	0	0	0	0	0	0	9	0	0	0	0	47.4%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	0	0	0	14	0	0	0	1	0	2	0	0	34	0	0	7	0	0	0	1	0	0	0	23	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	39.5%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	4	0	0	0	0	0	7	0	0	9	0	0	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	34.6%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	1	0	0	0	0	0	0	0	8	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	69.7%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	0	2	390	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	97.5%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100.0%
BookRestaurant_BookRestaurant_TEST (10.5%)	0	86	0	0	0	0	8	0	6	0	0	0	0	25	1	52	1	1	44	46	14	0	0	9	0	0	0	0	0	0	2	0	16	20	20	0	0	11	0	34	0	0	4	21.5%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	0	0	27	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	6	0	1	0	0	0	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	80.2%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	1	0	0	0	0	0	0	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	3	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	0	0	0	70.4%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	1	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	16	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	51.6%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	1	0	0	0	0	47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	8	0	0	1	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	73.4%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	0	0	1	0	0	1	0	2	3	0	0	0	0	0	0	0	0	0	1	0	0	0	48	0	0	2	0	11	0	0	8	1	0	0	3	0	2	0	0	0	0	0	57.8%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	0	0	0	47	0	0	0	5	10	0	0	0	0	0	0	29	0	0	0	0	0	0	1	0	0	0	0	0	0	0	11	1	0	0	0	0	1	0	2	0	0	35	33.1%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	0	0	0	0	18	0	0	4	0	0	0	0	0	1	0	0	26	0	0	0	9	0	0	0	0	0	0	0	44	4	0	2	0	0	0	0	2	0	0	0	5	0	38.3%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	0	0	0	0	0	0	0	0	9	0	1	0	0	0	0	0	0	2	0	0	0	36	0	0	0	1	0	0	0	0	15	3	6	0	0	0	0	4	0	0	0	0	0	46.8%
Purity	24.5%	97.7%	65.8%	39.0%	100.0%	48.6%	92.2%	22.1%	53.8%	70.8%	84.1%	83.6%	66.7%	100.0%	48.6%	100.0%	87.9%	63.4%	100.0%	93.9%	58.3%	32.1%	29.9%	66.7%	28.1%	65.7%	30.0%	91.7%	34.4%	84.6%	55.3%	25.9%	39.0%	100.0%	100.0%	47.4%	44.2%	35.5%	90.0%	91.9%	100.0%	93.9%	85.4%	
