Feature/Cluster	C_0 (13.3%)	C_1 (0.4%)	C_2 (7.4%)	C_3 (3.0%)	C_4 (7.4%)	C_5 (7.0%)	C_6 (6.6%)	C_7 (6.8%)	C_8 (3.5%)	C_9 (2.7%)	C_10 (2.5%)	C_11 (1.9%)	C_12 (3.2%)	C_13 (2.1%)	C_14 (1.8%)	C_15 (1.1%)	C_16 (1.8%)	C_17 (1.7%)	C_18 (1.6%)	C_19 (0.7%)	C_20 (0.7%)	C_21 (1.2%)	C_22 (0.1%)	C_23 (0.9%)	C_24 (0.2%)	C_25 (0.8%)	C_26 (0.2%)	C_27 (0.1%)	C_28 (0.1%)	C_29 (0.3%)	C_30 (0.2%)	C_31 (0.4%)	C_32 (15.3%)	C_33 (0.3%)	C_34 (0.8%)	C_35 (0.1%)	C_36 (0.1%)	C_37 (0.2%)	C_38 (0.1%)	C_39 (0.0%)	C_40 (0.8%)	C_41 (0.5%)	C_42 (0.1%)	Purity
SearchCreativeWork_SearchCreativeWork_DEV (3.1%)	0	1	13	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	4	21	0	0	0	2	1	1	0	0	0	2	0	70	0	1	0	0	0	0	0	1	0	0	58.3%
SearchCreativeWork_PlaySong_DEV (1.2%)	0	0	20	1	0	0	3	0	0	0	0	0	0	0	0	10	0	0	5	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	45.5%
SearchCreativeWork_SearchAlbum_DEV (0.5%)	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	78.9%
SearchScreeningEvent_GetScheduleAtNearbyCinemas_DEV (2.3%)	0	0	1	0	0	0	0	0	24	0	49	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	57.0%
SearchScreeningEvent_GetScheduleAtATimeRange_DEV (0.7%)	0	0	0	0	0	0	0	0	8	0	10	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	38.5%
SearchScreeningEvent_GetScheduleForAnimatedMovies_DEV (0.9%)	0	0	0	0	0	0	0	0	0	0	29	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.9%
GetWeather_GetWeatherInALocationAtATimeRange_TEST (10.5%)	355	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	11	0	0	0	0	0	0	1	19	0	88.8%
AddToPlaylist_AddCurrentAlbumToAPlaylist_TEST (2.7%)	0	0	0	0	0	4	99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96.1%
BookRestaurant_BookRestaurant_TEST (10.5%)	30	2	0	0	1	10	0	0	0	4	6	8	0	0	0	1	0	1	1	0	0	0	4	0	0	30	6	4	2	4	2	12	239	0	3	0	0	0	0	1	29	0	0	59.8%
PlayMusic_PlayMusicByArtistAndYear_TEST (5.0%)	0	0	1	0	0	0	1	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	96.9%
PlayMusic_PlayMusicByGenreOnService_TEST (1.4%)	0	0	0	1	50	0	0	0	0	0	0	0	0	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.6%
PlayMusic_PlayOnService_TEST (2.5%)	0	0	0	0	86	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	90.5%
PlayMusic_PlayAlbumOnService_TEST (1.7%)	0	0	0	0	60	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.8%
SearchCreativeWork_PlayTVProgramTrailer_TEST (2.2%)	0	5	58	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2	4	2	0	0	1	1	0	0	0	0	0	1	0	6	0	0	0	0	1	0	0	0	0	0	69.9%
SearchCreativeWork_SearchBook_TEST (3.7%)	0	3	65	0	0	2	0	0	0	0	0	0	0	0	0	15	0	0	0	0	4	0	0	0	1	0	0	0	0	0	2	1	17	0	25	0	0	7	0	0	0	0	0	45.8%
SearchScreeningEvent_GetScheduleForAMovieAtALocation_TEST (3.0%)	0	1	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108	0	0	0	0	0	0	0	0	0	0	93.9%
SearchScreeningEvent_FindCinemasPlayingAMovieAtATimeRange_TEST (2.0%)	0	0	0	0	0	0	0	0	1	2	0	23	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	41	0	0	0	0	0	0	0	0	0	0	53.2%
Purity	70.0%	35.7%	42.4%	87.0%	30.4%	43.7%	44.4%	71.8%	71.1%	45.1%	52.1%	54.2%	99.2%	70.0%	44.8%	34.9%	100.0%	87.7%	41.7%	30.8%	77.8%	97.8%	100.0%	51.4%	28.6%	96.8%	85.7%	100.0%	100.0%	66.7%	28.6%	85.7%	41.0%	100.0%	83.3%	80.0%	100.0%	77.8%	40.0%	100.0%	90.6%	100.0%	33.3%	
